ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,monthly,monthly_lower,monthly_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,tipo
2021-05-16,67.000433420391,22.3913254524321,119.77726429748272,67.000433420391,67.000433420391,4.17548472404769,4.17548472404769,4.17548472404769,1.2081540211552348,1.2081540211552348,1.2081540211552348,-10.203901400153601,-10.203901400153601,-10.203901400153601,13.171232103046055,13.171232103046055,13.171232103046055,0.0,0.0,0.0,71.1759181444387,Histórico
2021-05-17,67.10024439692677,34.08824411700409,131.8280653277057,67.10024439692677,67.10024439692677,17.61584937996624,17.61584937996624,17.61584937996624,1.2420173559476488,1.2420173559476488,1.2420173559476488,2.6105364766325274,2.6105364766325274,2.6105364766325274,13.763295547386061,13.763295547386061,13.763295547386061,0.0,0.0,0.0,84.716093776893,Histórico
2021-05-18,67.20005537346253,40.67770916292874,139.14625519609785,67.20005537346253,67.20005537346253,22.68193813497675,22.68193813497675,22.68193813497675,1.8503727925504023,1.8503727925504023,1.8503727925504023,6.494000898876936,6.494000898876936,6.494000898876936,14.337564443549415,14.337564443549415,14.337564443549415,0.0,0.0,0.0,89.88199350843928,Histórico
2021-05-19,67.29986634999828,41.27592730242278,138.26428456510956,67.29986634999828,67.29986634999828,20.834664620577488,20.834664620577488,20.834664620577488,2.27256792781905,2.27256792781905,2.27256792781905,3.679282457158703,3.679282457158703,3.679282457158703,14.882814235599737,14.882814235599737,14.882814235599737,0.0,0.0,0.0,88.13453097057577,Histórico
2021-05-20,67.39967732653403,34.933713444355014,134.1230742153208,67.39967732653403,67.39967732653403,18.72434808667581,18.72434808667581,18.72434808667581,1.9975278418036932,1.9975278418036932,1.9975278418036932,1.337401751461596,1.337401751461596,1.337401751461596,15.389418493410519,15.389418493410519,15.389418493410519,0.0,0.0,0.0,86.12402541320984,Histórico
2021-05-21,67.49948830306981,40.193127954324126,137.55000599177626,67.49948830306981,67.49948830306981,17.49634420556207,17.49634420556207,17.49634420556207,1.2247375847350541,1.2247375847350541,1.2247375847350541,0.4220374508358989,0.4220374508358989,0.4220374508358989,15.849569169991117,15.849569169991117,15.849569169991117,0.0,0.0,0.0,84.99583250863188,Histórico
2021-05-22,67.59929927960556,28.64676706372325,129.10671010110534,67.59929927960556,67.59929927960556,12.548863688387906,12.548863688387906,12.548863688387906,0.6307899258160917,0.6307899258160917,0.6307899258160917,-4.3393576348097875,-4.3393576348097875,-4.3393576348097875,16.257431397381602,16.257431397381602,16.257431397381602,0.0,0.0,0.0,80.14816296799347,Histórico
2021-05-23,67.69911025614132,29.194322757392904,122.34608897995157,67.69911025614132,67.69911025614132,7.111339540554531,7.111339540554531,7.111339540554531,0.7060116999131917,0.7060116999131917,0.7060116999131917,-10.203901400149508,-10.203901400149508,-10.203901400149508,16.609229240790846,16.609229240790846,16.609229240790846,0.0,0.0,0.0,74.81044979669585,Histórico
2021-05-24,67.79892123267707,39.30207794710705,140.6939779482369,67.79892123267707,67.79892123267707,20.81707885368075,20.81707885368075,20.81707885368075,1.3032813365569136,1.3032813365569136,1.3032813365569136,2.6105364766402204,2.6105364766402204,2.6105364766402204,16.903261040483617,16.903261040483617,16.903261040483617,0.0,0.0,0.0,88.61600008635783,Histórico
2021-05-25,67.89873220921284,46.498293684261526,142.3503151012831,67.89873220921284,67.89873220921284,25.434168537256458,25.434168537256458,25.434168537256458,1.8003224362886134,1.8003224362886134,1.8003224362886134,6.494000898870414,6.494000898870414,6.494000898870414,17.139845202097433,17.139845202097433,17.139845202097433,0.0,0.0,0.0,93.33290074646929,Histórico
2021-05-26,67.9985431857486,42.98212143818451,138.96747130403278,67.9985431857486,67.9985431857486,22.678399325775246,22.678399325775246,22.678399325775246,1.6779173883189515,1.6779173883189515,1.6779173883189515,3.6792824571848564,3.6792824571848564,3.6792824571848564,17.321199480271435,17.321199480271435,17.321199480271435,0.0,0.0,0.0,90.67694251152385,Histórico
2021-05-27,68.09835416228435,38.002299457908315,138.6804203679006,68.09835416228435,68.09835416228435,19.7332104546872,19.7332104546872,19.7332104546872,0.9445498319267814,0.9445498319267814,0.9445498319267814,1.337401751465003,1.337401751465003,1.337401751465003,17.45125887129542,17.45125887129542,17.45125887129542,0.0,0.0,0.0,87.83156461697155,Histórico
2021-05-28,68.19816513882012,37.919073846808885,133.48367581258054,68.19816513882012,68.19816513882012,17.989483326592108,17.989483326592108,17.989483326592108,0.032006750327974766,0.032006750327974766,0.032006750327974766,0.42203745084091315,0.42203745084091315,0.42203745084091315,17.535439125423217,17.535439125423217,17.535439125423217,0.0,0.0,0.0,86.18764846541222,Histórico
2021-05-29,68.29797611535588,34.31106741048562,126.5476215643461,68.29797611535588,68.29797611535588,12.566385984303215,12.566385984303215,12.566385984303215,-0.6746109320998418,-0.6746109320998418,-0.6746109320998418,-4.339357634820434,-4.339357634820434,-4.339357634820434,17.580354551223493,17.580354551223493,17.580354551223493,0.0,0.0,0.0,80.86436209965909,Histórico
2021-05-30,68.39778709189163,25.977750283474737,124.07756623584424,68.39778709189163,68.39778709189163,6.220267010774691,6.220267010774691,6.220267010774691,-1.1693317526167142,-1.1693317526167142,-1.1693317526167142,-10.203901400147709,-10.203901400147709,-10.203901400147709,17.593500163539115,17.593500163539115,17.593500163539115,0.0,0.0,0.0,74.61805410266632,Histórico
2021-05-31,68.4975980684274,38.690502291504394,134.5725589325256,68.4975980684274,68.4975980684274,18.492931524330917,18.492931524330917,18.492931524330917,-1.700514234390339,-1.700514234390339,-1.700514234390339,2.610536476647911,2.610536476647911,2.610536476647911,17.582909282073345,17.582909282073345,17.582909282073345,0.0,0.0,0.0,86.9905295927583,Histórico
2021-06-01,68.59740904496314,40.229642832780094,138.9109481132618,68.59740904496314,68.59740904496314,21.68335628275576,21.68335628275576,21.68335628275576,-2.3674430047855703,-2.3674430047855703,-2.3674430047855703,6.494000898881453,6.494000898881453,6.494000898881453,17.556798388659875,17.556798388659875,17.556798388659875,0.0,0.0,0.0,90.28076532771891,Histórico
2021-06-02,68.69722002149891,40.464576483716705,133.71617282462415,68.69722002149891,68.69722002149891,18.291624052961396,18.291624052961396,18.291624052961396,-2.9108697820988017,-2.9108697820988017,-2.9108697820988017,3.6792824571784473,3.6792824571784473,3.6792824571784473,17.52321137788175,17.52321137788175,17.52321137788175,0.0,0.0,0.0,86.9888440744603,Histórico
2021-06-03,68.79703099803467,33.98797906790224,132.0826866148487,68.79703099803467,68.79703099803467,15.870513667709803,15.870513667709803,15.870513667709803,-2.956563362933356,-2.956563362933356,-2.956563362933356,1.337401751457108,1.337401751457108,1.337401751457108,17.48967527918605,17.48967527918605,17.48967527918605,0.0,0.0,0.0,84.66754466574447,Histórico
2021-06-04,68.89684197457044,36.61410220880627,134.16276800527748,68.89684197457044,68.89684197457044,15.41481992784513,15.41481992784513,15.41481992784513,-2.470096615456287,-2.470096615456287,-2.470096615456287,0.4220374508363553,0.4220374508363553,0.4220374508363553,17.462879092465062,17.462879092465062,17.462879092465062,0.0,0.0,0.0,84.31166190241557,Histórico
2021-06-05,68.99665295110617,33.02464849986495,131.1268588162265,68.99665295110617,68.99665295110617,11.193389257142465,11.193389257142465,11.193389257142465,-1.9156396856705944,-1.9156396856705944,-1.9156396856705944,-4.339357634831082,-4.339357634831082,-4.339357634831082,17.44838657764414,17.44838657764414,17.44838657764414,0.0,0.0,0.0,80.19004220824864,Histórico
2021-06-06,69.09646392764195,30.737573495642277,123.78612198394244,69.09646392764195,69.09646392764195,5.369372723710881,5.369372723710881,5.369372723710881,-1.8771185744224654,-1.8771185744224654,-1.8771185744224654,-10.203901400161277,-10.203901400161277,-10.203901400161277,17.450392698294618,17.450392698294618,17.450392698294618,0.0,0.0,0.0,74.46583665135283,Histórico
2021-06-07,69.1962749041777,37.31109040650027,135.08550164752836,69.1962749041777,69.1962749041777,17.627798241110636,17.627798241110636,17.627798241110636,-2.4542702108720844,-2.4542702108720844,-2.4542702108720844,2.610536476655603,2.610536476655603,2.610536476655603,17.471531975327114,17.471531975327114,17.471531975327114,0.0,0.0,0.0,86.82407314528834,Histórico
2021-06-08,69.29608588071346,43.21185532321145,136.0317573103295,69.29608588071346,69.29608588071346,20.97361934037516,20.97361934037516,20.97361934037516,-3.033126863660651,-3.033126863660651,-3.033126863660651,6.4940008988749325,6.4940008988749325,6.4940008988749325,17.51274530516088,17.51274530516088,17.51274530516088,0.0,0.0,0.0,90.26970522108863,Histórico
2021-06-09,69.39589685724923,37.880732778155156,136.47868152720233,69.39589685724923,69.39589685724923,18.52169354462212,18.52169354462212,18.52169354462212,-2.730798802646651,-2.730798802646651,-2.730798802646651,3.6792824571828286,3.6792824571828286,3.6792824571828286,17.57320989008594,17.57320989008594,17.57320989008594,0.0,0.0,0.0,87.91759040187135,Histórico
2021-06-10,69.49570783378499,35.55825772580875,136.33377393191452,69.49570783378499,69.49570783378499,17.807977980171824,17.807977980171824,17.807977980171824,-1.1797586474446775,-1.1797586474446775,-1.1797586474446775,1.337401751471816,1.337401751471816,1.337401751471816,17.650334876144683,17.650334876144683,17.650334876144683,0.0,0.0,0.0,87.30368581395682,Histórico
2021-06-11,69.59551881032074,36.75092556176875,136.91463344519613,69.59551881032074,69.59551881032074,19.211971993075036,19.211971993075036,19.211971993075036,1.0501113828219253,1.0501113828219253,1.0501113828219253,0.4220374508317956,0.4220374508317956,0.4220374508317956,17.739823159421316,17.739823159421316,17.739823159421316,0.0,0.0,0.0,88.80749080339578,Histórico
2021-06-12,69.6953297868565,35.58326025117324,137.06839668565163,69.6953297868565,69.6953297868565,16.31188856871871,16.31188856871871,16.31188856871871,2.8154485325291527,2.8154485325291527,2.8154485325291527,-4.339357634829831,-4.339357634829831,-4.339357634829831,17.835797671019392,17.835797671019392,17.835797671019392,0.0,0.0,0.0,86.00721835557522,Histórico
2021-06-13,69.7950036647117,30.25774018716366,130.80230370576817,69.7950036647117,69.7950036647117,11.004261200181292,11.004261200181292,11.004261200181292,3.2771742496350442,3.2771742496350442,3.2771742496350442,-10.203901400158331,-10.203901400158331,-10.203901400158331,17.930988350704578,17.930988350704578,17.930988350704578,0.0,0.0,0.0,80.79926486489299,Histórico
2021-06-14,69.8946775425669,44.60479796706646,140.66825569462185,69.8946775425669,69.8946775425669,23.17057675095945,23.17057675095945,23.17057675095945,2.5430662401290833,2.5430662401290833,2.5430662401290833,2.610536476667178,2.610536476667178,2.610536476667178,18.016974034163187,18.016974034163187,18.016974034163187,0.0,0.0,0.0,93.06525429352635,Histórico
2021-06-15,69.99435142042209,47.17829231677914,143.80349459546707,69.99435142042209,69.99435142042209,26.098321932233173,26.098321932233173,26.098321932233173,1.5198493630471739,1.5198493630471739,1.5198493630471739,6.494000898876555,6.494000898876555,6.494000898876555,18.084471670309448,18.084471670309448,18.084471670309448,0.0,0.0,0.0,96.09267335265527,Histórico
2021-06-16,70.09402529827727,43.584691628568855,142.6379129507,70.09402529827727,70.09402529827727,22.920922310012873,22.920922310012873,22.920922310012873,1.117976143715414,1.117976143715414,1.117976143715414,3.6792824571872105,3.6792824571872105,3.6792824571872105,18.123663709110254,18.123663709110254,18.123663709110254,0.0,0.0,0.0,93.01494760829014,Histórico
2021-06-17,70.19369917613247,43.55908392276544,141.87860835108376,70.19369917613247,70.19369917613247,20.980534602625276,20.980534602625276,20.980534602625276,1.518579645218018,1.518579645218018,1.518579645218018,1.337401751459328,1.337401751459328,1.337401751459328,18.12455320594793,18.12455320594793,18.12455320594793,0.0,0.0,0.0,91.17423377875775,Histórico
2021-06-18,70.29337305398766,42.757401166801756,140.21136485889352,70.29337305398766,70.29337305398766,20.630398786549858,20.630398786549858,20.630398786549858,2.13102611986417,2.13102611986417,2.13102611986417,0.42203745083076893,0.42203745083076893,0.42203745083076893,18.077335215854916,18.077335215854916,18.077335215854916,0.0,0.0,0.0,90.92377184053753,Histórico
2021-06-19,70.39304693184286,40.647316461075015,132.97498904807966,70.39304693184286,70.39304693184286,15.860514352190018,15.860514352190018,15.860514352190018,2.2270995561366376,2.2270995561366376,2.2270995561366376,-4.3393576348404785,-4.3393576348404785,-4.3393576348404785,17.972772430893862,17.972772430893862,17.972772430893862,0.0,0.0,0.0,86.25356128403288,Histórico
2021-06-20,70.49272080969806,30.532947456457507,128.30128316649643,70.49272080969806,70.49272080969806,9.233748594328734,9.233748594328734,9.233748594328734,1.6350872283681575,1.6350872283681575,1.6350872283681575,-10.203901400154239,-10.203901400154239,-10.203901400154239,17.80256276611482,17.80256276611482,17.80256276611482,0.0,0.0,0.0,79.72646940402679,Histórico
2021-06-21,70.59239468755325,44.02890215606484,142.01901917433312,70.59239468755325,70.59239468755325,21.032737439518126,21.032737439518126,21.032737439518126,0.8625142297652044,0.8625142297652044,0.8625142297652044,2.6105364766709864,2.6105364766709864,2.6105364766709864,17.559686733081932,17.559686733081932,17.559686733081932,0.0,0.0,0.0,91.62513212707138,Histórico
2021-06-22,70.69206856540845,42.46680404683686,143.54869756345747,70.69206856540845,70.69206856540845,24.310461221603376,24.310461221603376,24.310461221603376,0.57773737133657,0.57773737133657,0.57773737133657,6.49400089887945,6.49400089887945,6.49400089887945,17.238722951387352,17.238722951387352,17.238722951387352,0.0,0.0,0.0,95.00252978701182,Histórico
2021-06-23,70.79174244326364,40.903687177796414,142.32670122832877,70.79174244326364,70.79174244326364,21.488573593712175,21.488573593712175,21.488573593712175,0.9731701122803933,0.9731701122803933,0.9731701122803933,3.6792824571700082,3.6792824571700082,3.6792824571700082,16.836121024261775,16.836121024261775,16.836121024261775,0.0,0.0,0.0,92.28031603697582,Histórico
2021-06-24,70.89141632111884,43.520598936229085,140.82479524415814,70.89141632111884,70.89141632111884,19.294175161724198,19.294175161724198,19.294175161724198,1.6063511919669171,1.6063511919669171,1.6063511919669171,1.337401751462735,1.337401751462735,1.337401751462735,16.350422218294543,16.350422218294543,16.350422218294543,0.0,0.0,0.0,90.18559148284304,Histórico
2021-06-25,70.99109019897404,39.76651337420975,138.5319754143009,70.99109019897404,70.99109019897404,18.034410597133487,18.034410597133487,18.034410597133487,1.8299532421365046,1.8299532421365046,1.8299532421365046,0.42203745083578287,0.42203745083578287,0.42203745083578287,15.7824199041612,15.7824199041612,15.7824199041612,0.0,0.0,0.0,89.02550079610752,Histórico
2021-06-26,71.09076407682922,32.54033645032189,131.08280965463516,71.09076407682922,71.09076407682922,12.161583776186678,12.161583776186678,12.161583776186678,1.3656879209617305,1.3656879209617305,1.3656879209617305,-4.339357634845177,-4.339357634845177,-4.339357634845177,15.135253490070118,15.135253490070118,15.135253490070118,0.0,0.0,0.0,83.25234785301589,Histórico
2021-06-27,71.19043795468441,28.21301126178474,123.5284648413105,71.19043795468441,71.19043795468441,4.690216011656787,4.690216011656787,4.690216011656787,0.4796858522138172,0.4796858522138172,0.4796858522138172,-10.203901400150148,-10.203901400150148,-10.203901400150148,14.414431559593117,14.414431559593117,14.414431559593117,0.0,0.0,0.0,75.8806539663412,Histórico
2021-06-28,71.29011183253961,38.64706901124299,132.64877328469223,71.29011183253961,71.29011183253961,15.881130871905013,15.881130871905013,15.881130871905013,-0.3571876562910401,-0.3571876562910401,-0.3571876562910401,2.6105364766353314,2.6105364766353314,2.6105364766353314,13.627782051560722,13.627782051560722,13.627782051560722,0.0,0.0,0.0,87.17124270444462,Histórico
