ds,yhat,yhat_lower,yhat_upper,tipo
2022-02-08,68.18124999999999,68.18124999999999,68.18124999999999,Histórico
2022-02-09,74.70458333333333,74.70458333333333,74.70458333333333,Histórico
2022-02-10,66.44625,66.44625,66.44625,Histórico
2022-02-11,49.173750000000005,49.173750000000005,49.173750000000005,Histórico
2022-02-12,49.81583333333333,49.81583333333333,49.81583333333333,Histórico
2022-02-13,55.81583333333333,55.81583333333333,55.81583333333333,Histórico
2022-02-14,109.35791666666667,109.35791666666667,109.35791666666667,Histórico
2022-02-15,79.17708333333333,79.17708333333333,79.17708333333333,Histórico
2022-02-16,67.57875,67.57875,67.57875,Histórico
2022-02-17,69.065,69.065,69.065,Histórico
2022-02-18,91.04208333333332,91.04208333333332,91.04208333333332,Histórico
2022-02-19,62.760416666666664,62.760416666666664,62.760416666666664,Histórico
2022-02-20,47.624583333333334,47.624583333333334,47.624583333333334,Histórico
2022-02-21,88.40125,88.40125,88.40125,Histórico
2022-02-22,76.54708333333333,76.54708333333333,76.54708333333333,Histórico
2022-02-23,112.63375,112.63375,112.63375,Histórico
2022-02-24,57.57541666666666,57.57541666666666,57.57541666666666,Histórico
2022-02-25,66.06791666666668,66.06791666666668,66.06791666666668,Histórico
2022-02-26,45.56791666666667,45.56791666666667,45.56791666666667,Histórico
2022-02-27,37.093333333333334,37.093333333333334,37.093333333333334,Histórico
2022-02-28,34.94958333333333,34.94958333333333,34.94958333333333,Histórico
2022-03-01,79.73291666666667,79.73291666666667,79.73291666666667,Histórico
2022-03-02,64.51958333333333,64.51958333333333,64.51958333333333,Histórico
2022-03-03,85.37541666666668,85.37541666666668,85.37541666666668,Histórico
2022-03-04,129.67208333333335,129.67208333333335,129.67208333333335,Histórico
2022-03-05,63.1875,63.1875,63.1875,Histórico
2022-03-06,46.895,46.895,46.895,Histórico
2022-03-07,80.46958333333333,80.46958333333333,80.46958333333333,Histórico
2022-03-08,70.86833333333333,70.86833333333333,70.86833333333333,Histórico
2022-03-09,55.291666666666664,55.291666666666664,55.291666666666664,Histórico
2022-03-10,49.60541666666666,49.60541666666666,49.60541666666666,Histórico
2022-03-11,81.47708333333334,81.47708333333334,81.47708333333334,Histórico
2022-03-12,73.71124999999999,73.71124999999999,73.71124999999999,Histórico
2022-03-13,50.85833333333334,50.85833333333334,50.85833333333334,Histórico
2022-03-14,109.53250000000001,109.53250000000001,109.53250000000001,Histórico
2022-03-15,258.41875,258.41875,258.41875,Histórico
2022-03-16,243.88666666666666,243.88666666666666,243.88666666666666,Histórico
2022-03-17,111.04041666666667,111.04041666666667,111.04041666666667,Histórico
2022-03-18,78.59,78.59,78.59,Histórico
2022-03-19,91.89666666666666,91.89666666666666,91.89666666666666,Histórico
2022-03-20,78.23541666666667,78.23541666666667,78.23541666666667,Histórico
2022-03-21,80.89041666666667,80.89041666666667,80.89041666666667,Histórico
2022-03-22,91.54208333333334,91.54208333333334,91.54208333333334,Histórico
2022-03-23,63.71458333333334,63.71458333333334,63.71458333333334,Histórico
2022-03-24,75.46916666666667,75.46916666666667,75.46916666666667,Histórico
2022-03-25,123.28333333333335,123.28333333333335,123.28333333333335,Histórico
2022-03-26,132.52416666666667,132.52416666666667,132.52416666666667,Histórico
2022-03-27,107.01125,107.01125,107.01125,Histórico
2022-03-28,102.97625,102.97625,102.97625,Histórico
2022-03-29,124.31166666666667,124.31166666666667,124.31166666666667,Histórico
2022-03-30,97.00125000000001,97.00125000000001,97.00125000000001,Histórico
2022-03-31,86.02999999999999,86.02999999999999,86.02999999999999,Histórico
2022-04-01,76.85958333333333,76.85958333333333,76.85958333333333,Histórico
2022-04-02,100.68708333333335,100.68708333333335,100.68708333333335,Histórico
2022-04-03,57.04625000000001,57.04625000000001,57.04625000000001,Histórico
2022-04-04,67.9525,67.9525,67.9525,Histórico
2022-04-05,105.92708333333333,105.92708333333333,105.92708333333333,Histórico
2022-04-06,106.82375,106.82375,106.82375,Histórico
2022-04-07,91.00166666666667,91.00166666666667,91.00166666666667,Histórico
2022-04-08,88.64208333333333,88.64208333333333,88.64208333333333,Histórico
2022-04-09,77.78,77.78,77.78,Histórico
2022-04-10,71.69875,71.69875,71.69875,Histórico
2022-04-11,75.63083333333334,75.63083333333334,75.63083333333334,Histórico
2022-04-12,81.30208333333333,81.30208333333333,81.30208333333333,Histórico
2022-04-13,93.95833333333333,93.95833333333333,93.95833333333333,Histórico
2022-04-14,292.5,292.5,292.5,Histórico
2022-04-15,242.98833333333334,242.98833333333334,242.98833333333334,Histórico
2022-04-16,155.87958333333333,155.87958333333333,155.87958333333333,Histórico
2022-04-17,131.03708333333333,131.03708333333333,131.03708333333333,Histórico
2022-04-18,197.26208333333332,197.26208333333332,197.26208333333332,Histórico
2022-04-19,155.90208333333334,155.90208333333334,155.90208333333334,Histórico
2022-04-20,179.21916666666667,179.21916666666667,179.21916666666667,Histórico
2022-04-21,99.35583333333334,99.35583333333334,99.35583333333334,Histórico
2022-04-22,89.23208333333334,89.23208333333334,89.23208333333334,Histórico
2022-04-23,101.28541666666666,101.28541666666666,101.28541666666666,Histórico
2022-04-24,73.18916666666667,73.18916666666667,73.18916666666667,Histórico
2022-04-25,85.92833333333334,85.92833333333334,85.92833333333334,Histórico
2022-04-26,98.70875000000001,98.70875000000001,98.70875000000001,Histórico
2022-04-27,75.89083333333333,75.89083333333333,75.89083333333333,Histórico
2022-04-28,66.2525,66.2525,66.2525,Histórico
2022-04-29,87.14666666666666,87.14666666666666,87.14666666666666,Histórico
2022-04-30,57.31,57.31,57.31,Histórico
2022-05-01,48.0525,48.0525,48.0525,Histórico
2022-05-02,56.83083333333334,56.83083333333334,56.83083333333334,Histórico
2022-05-03,69.69458333333334,69.69458333333334,69.69458333333334,Histórico
2022-05-04,66.21124999999999,66.21124999999999,66.21124999999999,Histórico
2022-05-05,122.13666666666666,122.13666666666666,122.13666666666666,Histórico
2022-05-06,97.47291666666666,97.47291666666666,97.47291666666666,Histórico
2022-05-07,87.52791666666667,87.52791666666667,87.52791666666667,Histórico
2022-05-08,96.61874999999999,96.61874999999999,96.61874999999999,Histórico
2022-05-09,78.85375,78.85375,78.85375,Histórico
2022-05-10,81.2275,81.2275,81.2275,Histórico
2022-05-11,114.91166666666668,114.91166666666668,114.91166666666668,Histórico
2022-05-12,113.35208333333333,113.35208333333333,113.35208333333333,Histórico
2022-05-13,89.41333333333334,89.41333333333334,89.41333333333334,Histórico
2022-05-14,87.13541666666667,87.13541666666667,87.13541666666667,Histórico
2022-05-15,68.865,68.865,68.865,Histórico
2022-05-16,118.44,118.44,118.44,Histórico
2022-05-17,188.67583333333334,188.67583333333334,188.67583333333334,Histórico
2022-05-18,230.32125,230.32125,230.32125,Histórico
2022-05-19,108.47500000000001,108.47500000000001,108.47500000000001,Histórico
2022-05-20,78.16541666666667,78.16541666666667,78.16541666666667,Histórico
2022-05-21,59.16416666666667,59.16416666666667,59.16416666666667,Histórico
2022-05-22,56.53333333333333,56.53333333333333,56.53333333333333,Histórico
2022-05-23,78.47416666666668,78.47416666666668,78.47416666666668,Histórico
2022-05-24,82.24958333333333,82.24958333333333,82.24958333333333,Histórico
2022-05-25,66.18166666666666,66.18166666666666,66.18166666666666,Histórico
2022-05-26,94.73875,94.73875,94.73875,Histórico
2022-05-27,98.09666666666668,98.09666666666668,98.09666666666668,Histórico
2022-05-28,99.71458333333334,99.71458333333334,99.71458333333334,Histórico
2022-05-29,85.35625,85.35625,85.35625,Histórico
2022-05-30,126.92,126.92,126.92,Histórico
2022-05-31,159.72541666666666,159.72541666666666,159.72541666666666,Histórico
2022-06-01,216.74333333333334,216.74333333333334,216.74333333333334,Histórico
2022-06-02,181.70833333333334,181.70833333333334,181.70833333333334,Histórico
2022-06-03,128.65708333333333,128.65708333333333,128.65708333333333,Histórico
2022-06-04,148.76041666666666,148.76041666666666,148.76041666666666,Histórico
2022-06-05,104.07541666666667,104.07541666666667,104.07541666666667,Histórico
2022-06-06,98.57375,98.57375,98.57375,Histórico
2022-06-07,85.30499999999999,85.30499999999999,85.30499999999999,Histórico
2022-06-08,103.75041666666665,103.75041666666665,103.75041666666665,Histórico
2022-06-09,99.16958333333334,99.16958333333334,99.16958333333334,Histórico
2022-06-10,110.47208333333333,110.47208333333333,110.47208333333333,Histórico
2022-06-11,178.15625,178.15625,178.15625,Histórico
2022-06-12,159.30791666666667,159.30791666666667,159.30791666666667,Histórico
2022-06-13,210.16416666666666,210.16416666666666,210.16416666666666,Histórico
2022-06-14,202.85,202.85,202.85,Histórico
2022-06-15,222.33541666666667,222.33541666666667,222.33541666666667,Histórico
2022-06-16,229.02374999999998,229.02374999999998,229.02374999999998,Histórico
2022-06-17,224.93458333333334,224.93458333333334,224.93458333333334,Histórico
2022-06-18,179.67458333333332,179.67458333333332,179.67458333333332,Histórico
2022-06-19,203.5175,203.5175,203.5175,Histórico
2022-06-20,273.8945833333333,273.8945833333333,273.8945833333333,Histórico
2022-06-21,209.83249999999998,209.83249999999998,209.83249999999998,Histórico
2022-06-22,148.19416666666666,148.19416666666666,148.19416666666666,Histórico
2022-06-23,172.87750000000003,172.87750000000003,172.87750000000003,Histórico
2022-06-24,282.71999999999997,282.71999999999997,282.71999999999997,Histórico
2022-06-25,254.42666666666665,254.42666666666665,254.42666666666665,Histórico
2022-06-26,283.49125,283.49125,283.49125,Histórico
2022-06-27,356.74499999999995,356.74499999999995,356.74499999999995,Histórico
2022-06-28,234.15916666666666,234.15916666666666,234.15916666666666,Histórico
2022-06-29,164.9275,164.9275,164.9275,Histórico
2022-06-30,175.8925,175.8925,175.8925,Histórico
2022-07-01,180.405,180.405,180.405,Histórico
2022-07-02,78.32541666666667,78.32541666666667,78.32541666666667,Histórico
2022-07-03,90.98083333333334,90.98083333333334,90.98083333333334,Histórico
2022-07-04,105.34416666666668,105.34416666666668,105.34416666666668,Histórico
2022-07-05,106.47083333333335,106.47083333333335,106.47083333333335,Histórico
2022-07-06,114.71458333333334,114.71458333333334,114.71458333333334,Histórico
2022-07-07,131.43708333333333,131.43708333333333,131.43708333333333,Histórico
2022-07-08,119.565,119.565,119.565,Histórico
2022-07-09,86.40375,86.40375,86.40375,Histórico
2022-07-10,96.54541666666667,96.54541666666667,96.54541666666667,Histórico
2022-07-11,6.515833333333333,6.515833333333333,6.515833333333333,Histórico
2022-07-12,87.99083333333333,87.99083333333333,87.99083333333333,Histórico
2022-07-13,104.38,104.38,104.38,Histórico
2022-07-14,102.14208333333333,102.14208333333333,102.14208333333333,Histórico
2022-07-15,90.8275,90.8275,90.8275,Histórico
2022-07-16,91.2725,91.2725,91.2725,Histórico
2022-07-17,91.185,91.185,91.185,Histórico
2022-07-18,136.98583333333332,136.98583333333332,136.98583333333332,Histórico
2022-07-19,152.01083333333335,152.01083333333335,152.01083333333335,Histórico
2022-07-20,111.58166666666666,111.58166666666666,111.58166666666666,Histórico
2022-07-21,104.0225,104.0225,104.0225,Histórico
2022-07-22,115.53333333333335,115.53333333333335,115.53333333333335,Histórico
2022-07-23,114.6725,114.6725,114.6725,Histórico
2022-07-24,127.81833333333333,127.81833333333333,127.81833333333333,Histórico
2022-07-25,138.18833333333333,138.18833333333333,138.18833333333333,Histórico
2022-07-26,121.14458333333334,121.14458333333334,121.14458333333334,Histórico
2022-07-27,124.0175,124.0175,124.0175,Histórico
2022-07-28,125.41916666666667,125.41916666666667,125.41916666666667,Histórico
2022-07-29,133.79625000000001,133.79625000000001,133.79625000000001,Histórico
2022-07-30,165.98875,165.98875,165.98875,Histórico
2022-07-31,93.09500000000001,93.09500000000001,93.09500000000001,Histórico
2022-08-01,150.18791666666667,150.18791666666667,150.18791666666667,Histórico
2022-08-02,145.13541666666666,145.13541666666666,145.13541666666666,Histórico
2022-08-03,192.13541666666666,192.13541666666666,192.13541666666666,Histórico
2022-08-04,130.30291666666668,130.30291666666668,130.30291666666668,Histórico
2022-08-05,116.01583333333333,116.01583333333333,116.01583333333333,Histórico
2022-08-06,166.99708333333334,166.99708333333334,166.99708333333334,Histórico
2022-08-07,78.92333333333333,78.92333333333333,78.92333333333333,Histórico
2022-08-08,104.6325,104.6325,104.6325,Histórico
2022-08-09,123.13416666666666,123.13416666666666,123.13416666666666,Histórico
2022-08-10,109.02458333333334,109.02458333333334,109.02458333333334,Histórico
2022-08-11,125.14958333333334,125.14958333333334,125.14958333333334,Histórico
2022-08-12,108.2475,108.2475,108.2475,Histórico
2022-08-13,75.25041666666667,75.25041666666667,75.25041666666667,Histórico
2022-08-14,98.92875,98.92875,98.92875,Histórico
2022-08-15,80.59208333333333,80.59208333333333,80.59208333333333,Histórico
2022-08-16,99.93916666666667,99.93916666666667,99.93916666666667,Histórico
2022-08-17,93.62458333333332,93.62458333333332,93.62458333333332,Histórico
2022-08-18,83.32416666666667,83.32416666666667,83.32416666666667,Histórico
2022-08-19,93.89,93.89,93.89,Histórico
2022-08-20,5.63,5.63,5.63,Histórico
2022-08-21,66.19708333333334,66.19708333333334,66.19708333333334,Histórico
2022-08-22,113.44500000000001,113.44500000000001,113.44500000000001,Histórico
2022-08-23,96.48625,96.48625,96.48625,Histórico
2022-08-24,87.38875,87.38875,87.38875,Histórico
2022-08-25,75.1025,75.1025,75.1025,Histórico
2022-08-26,106.40375,106.40375,106.40375,Histórico
2022-08-27,71.09125,71.09125,71.09125,Histórico
2022-08-28,77.57041666666667,77.57041666666667,77.57041666666667,Histórico
2022-08-29,78.28750000000001,78.28750000000001,78.28750000000001,Histórico
2022-08-30,153.16958333333335,153.16958333333335,153.16958333333335,Histórico
2022-08-31,137.15583333333333,137.15583333333333,137.15583333333333,Histórico
2022-09-01,97.83125,97.83125,97.83125,Histórico
2022-09-02,78.03875,78.03875,78.03875,Histórico
2022-09-03,79.6275,79.6275,79.6275,Histórico
2022-09-04,76.36458333333333,76.36458333333333,76.36458333333333,Histórico
2022-09-05,108.94166666666666,108.94166666666666,108.94166666666666,Histórico
2022-09-06,96.12875000000001,96.12875000000001,96.12875000000001,Histórico
2022-09-07,106.24041666666666,106.24041666666666,106.24041666666666,Histórico
2022-09-08,80.71833333333333,80.71833333333333,80.71833333333333,Histórico
2022-09-09,61.63125,61.63125,61.63125,Histórico
2022-09-10,78.53666666666666,78.53666666666666,78.53666666666666,Histórico
2022-09-11,62.29624999999999,62.29624999999999,62.29624999999999,Histórico
2022-09-12,79.9875,79.9875,79.9875,Histórico
2022-09-13,97.15791666666667,97.15791666666667,97.15791666666667,Histórico
2022-09-14,69.41166666666666,69.41166666666666,69.41166666666666,Histórico
2022-09-15,85.82583333333334,85.82583333333334,85.82583333333334,Histórico
2022-09-16,66.4375,66.4375,66.4375,Histórico
2022-09-17,68.39333333333333,68.39333333333333,68.39333333333333,Histórico
2022-09-18,54.317083333333336,54.317083333333336,54.317083333333336,Histórico
2022-09-19,56.415,56.415,56.415,Histórico
2022-09-20,83.325,83.325,83.325,Histórico
2022-09-21,32.124583333333334,32.124583333333334,32.124583333333334,Histórico
2022-09-22,74.03166666666667,74.03166666666667,74.03166666666667,Histórico
2022-09-23,112.63416666666667,112.63416666666667,112.63416666666667,Histórico
2022-09-24,75.31541666666668,75.31541666666668,75.31541666666668,Histórico
2022-09-25,70.18041666666666,70.18041666666666,70.18041666666666,Histórico
2022-09-26,59.431666666666665,59.431666666666665,59.431666666666665,Histórico
2022-09-27,57.71208333333334,57.71208333333334,57.71208333333334,Histórico
2022-09-28,80.36083333333333,80.36083333333333,80.36083333333333,Histórico
2022-09-29,103.44749999999999,103.44749999999999,103.44749999999999,Histórico
